,features,timepoint,subject
102,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 10, 60, 145, 321, 472, 667, 776, 1803, 3559, 6649, 7976, 14887, 18176, 19367, 14148, 17330, 15667, 13924, 9630, 11791, 11493, 11196, 8437, 11081, 11097, 11709, 8938, 12383, 12786, 12927, 10165, 13494, 14047, 14451, 10962, 14560, 14413, 13708, 9949, 12569, 11890, 11156, 8196, 10663, 10337, 9915, 6921, 8483, 7441, 6553, 4191, 4818, 3931, 3140, 1779, 1803, 1177, 745, 394, 332, 176, 91, 53, 32, 22, 14, 2, 3, 4, 0, 3, 2, 0, 2, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00670
103,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 68, 329, 617, 926, 824, 1360, 1944, 3164, 3750, 7790, 11204, 13837, 11628, 16373, 16584, 16494, 12274, 15797, 14733, 13505, 9422, 11904, 11531, 8256, 11098, 11340, 11448, 8819, 11943, 12430, 12578, 9550, 12647, 12405, 11916, 8825, 11209, 10755, 10412, 7301, 9510, 8976, 8472, 6056, 7823, 7558, 7445, 5317, 7219, 7060, 5308, 6733, 6480, 5906, 4234, 4944, 4330, 3593, 2473, 2893, 2415, 2014, 1240, 1396, 1082, 793, 425, 426, 300, 206, 119, 103, 66, 31, 26, 8, 5, 1, 2, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00670
104,"[0, 0, 0, 0, 0, 0, 0, 0, 1195, 1432, 1427, 2329, 3111, 4281, 4386, 6971, 8700, 10524, 11872, 10041, 12412, 11600, 10309, 7214, 7967, 7202, 6803, 5184, 6313, 5908, 5849, 5800, 4420, 5497, 5414, 5154, 4222, 5039, 4958, 5010, 3994, 4983, 4921, 5151, 5230, 4226, 5382, 5529, 5784, 4787, 6109, 6302, 6524, 5554, 6745, 6887, 6882, 6896, 5424, 6647, 6767, 6804, 5332, 6634, 6696, 6651, 5334, 6623, 6657, 6686, 6698, 5539, 7085, 7422, 7736, 5977, 7800, 7906, 7568, 6279, 7593, 7585, 7448, 7187, 5207, 6022, 5488, 4747, 3209, 3270, 2557, 1869, 990, 822, 560, 315, 170, 93, 85, 31, 24, 10, 9, 7, 2, 1, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00158
105,"[0, 0, 0, 0, 0, 0, 0, 817, 824, 1448, 1467, 2506, 3432, 3827, 6474, 8438, 8540, 11822, 12754, 10099, 11505, 8281, 9098, 8218, 6050, 6892, 6638, 5190, 6078, 4830, 6006, 5906, 4530, 5602, 5398, 4189, 5171, 4263, 5030, 5024, 4088, 4954, 4807, 3925, 4938, 5027, 3988, 4848, 4017, 5062, 5154, 4313, 5605, 5828, 4898, 6391, 5320, 7166, 7503, 6325, 7985, 8181, 6683, 8293, 6772, 8460, 8624, 7060, 8890, 9141, 7406, 9097, 9413, 7303, 9052, 7024, 8468, 8247, 6217, 7333, 7210, 5365, 6255, 4679, 5250, 4655, 3295, 3704, 3032, 2001, 2088, 1238, 1151, 734, 450, 328, 194, 94, 55, 39, 15, 10, 1, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00158
106,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 18, 95, 228, 513, 1213, 2689, 5643, 10144, 17017, 20315, 33869, 35747, 30468, 24479, 19684, 17270, 15613, 14821, 14115, 13889, 11127, 13755, 13581, 13889, 13913, 13928, 14490, 15505, 17762, 18340, 16478, 14116, 9905, 10769, 8898, 7391, 5870, 4715, 3508, 2420, 1516, 952, 552, 281, 191, 106, 58, 33, 21, 19, 15, 9, 4, 5, 3, 7, 10, 2, 2, 1, 3, 4, 3, 1, 2, 0, 0, 0, 1, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00162
107,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 170, 473, 1271, 3956, 7367, 15345, 25662, 32166, 45787, 35380, 32666, 22862, 22845, 20557, 16218, 18248, 15318, 17605, 14780, 17344, 17826, 17117, 23029, 19833, 17806, 11630, 10712, 8832, 6293, 5805, 3407, 2221, 790, 383, 137, 43, 16, 11, 8, 9, 5, 6, 1, 3, 2, 5, 3, 4, 4, 0, 1, 3, 3, 0, 2, 1, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",5,00162
108,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 228, 696, 1915, 4035, 9343, 16678, 25240, 21373, 17582, 14969, 15390, 12069, 11739, 12754, 10573, 10172, 10137, 11266, 9225, 8920, 8857, 9584, 8236, 8042, 9163, 7826, 7704, 7686, 9415, 8588, 9599, 10733, 13594, 12558, 11762, 11140, 11093, 8747, 7671, 7576, 5780, 5164, 4513, 4352, 3396, 3152, 2784, 3031, 2407, 2345, 2579, 2131, 2119, 2026, 2373, 1978, 1969, 1971, 2181, 1948, 1852, 2153, 1791, 1714, 1824, 1974, 1656, 1660, 1610, 1893, 1520, 1582, 1549, 1735, 1489, 1368, 1460, 1181, 1234, 1185, 1225, 1107, 1003, 879, 916, 591, 511, 447, 271, 210, 124, 78, 59, 22, 21, 11, 4, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00163
109,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48, 164, 366, 853, 1785, 3649, 6912, 11076, 15052, 16520, 19481, 15061, 13556, 12596, 11734, 11350, 10428, 9988, 9335, 8616, 8386, 7949, 7550, 8828, 6881, 6510, 6223, 6032, 5854, 5683, 5716, 5468, 5755, 5839, 6349, 8481, 7869, 8477, 8754, 8589, 8441, 8246, 8109, 8157, 8342, 7896, 8051, 7944, 8890, 7079, 6426, 5882, 5314, 4733, 4307, 3900, 3512, 3275, 2909, 2840, 3183, 2547, 2599, 2447, 2460, 2490, 2516, 2464, 2500, 2665, 2617, 2728, 2681, 3190, 2749, 2704, 2689, 2519, 2404, 2381, 2305, 2044, 1891, 1797, 1492, 1626, 1118, 971, 710, 553, 388, 232, 156, 83, 53, 19, 3, 7, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00163
110,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 91, 150, 400, 1006, 1734, 3919, 6538, 7323, 11809, 14447, 16234, 13575, 16602, 15916, 11640, 13513, 12200, 8967, 10421, 9379, 8612, 6553, 7559, 7110, 5577, 6562, 6204, 4796, 6025, 5682, 5684, 4669, 5362, 5458, 4116, 5341, 5364, 4188, 5254, 5263, 5193, 4256, 5504, 5483, 4478, 5792, 6011, 5133, 6508, 6906, 7379, 6155, 7710, 7947, 6578, 8358, 8325, 6576, 8319, 8138, 7759, 6063, 7366, 6950, 5150, 6107, 5382, 4100, 4681, 4245, 3891, 2994, 3464, 3284, 2412, 2701, 2438, 1709, 1818, 1577, 1304, 900, 976, 776, 484, 462, 318, 212, 158, 122, 86, 33, 29, 15, 13, 4, 4, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00676
111,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 78, 357, 763, 2047, 4830, 10591, 17752, 22071, 22391, 20032, 16948, 14881, 11404, 12043, 11197, 10553, 10124, 9646, 9228, 8541, 8281, 8297, 6918, 7909, 8032, 8001, 8380, 8760, 8927, 9095, 8940, 8911, 7567, 9278, 9344, 10066, 11415, 12092, 12501, 11749, 10575, 9437, 7162, 7377, 6413, 5796, 5081, 4609, 4141, 3903, 3485, 3308, 2675, 2965, 2607, 2536, 2317, 2331, 2124, 2035, 1931, 1723, 1376, 1458, 1402, 1325, 1221, 1098, 1116, 1035, 897, 862, 645, 698, 649, 574, 463, 449, 392, 331, 301, 259, 193, 170, 153, 122, 83, 61, 60, 38, 36, 22, 15, 10, 7, 5, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00676
112,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1026, 1347, 2747, 4922, 8846, 12033, 19520, 22426, 18817, 22133, 20099, 17896, 13527, 14748, 13731, 10649, 12183, 11732, 10856, 8664, 9769, 9184, 7232, 8442, 7938, 7804, 6189, 7406, 7616, 7790, 6653, 8470, 9123, 8073, 10635, 11456, 12200, 10498, 12617, 12330, 9402, 9924, 8384, 7142, 5081, 5379, 4295, 3215, 3295, 2898, 2606, 1971, 2137, 1966, 1756, 1315, 1370, 1191, 950, 876, 831, 687, 531, 560, 526, 384, 430, 365, 314, 250, 321, 264, 198, 241, 210, 201, 141, 161, 154, 139, 100, 89, 94, 53, 70, 53, 37, 25, 23, 16, 14, 9, 6, 7, 5, 1, 3, 1, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00174
113,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 98, 1811, 13745, 45201, 73067, 63981, 60661, 41454, 36440, 30721, 35013, 28904, 24125, 15433, 12052, 7907, 6185, 3994, 3131, 2252, 1579, 1326, 911, 758, 433, 301, 148, 106, 57, 49, 15, 21, 14, 10, 12, 10, 6, 8, 4, 8, 3, 6, 3, 4, 2, 3, 3, 1, 2, 2, 2, 2, 1, 0, 3, 1, 0, 0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",5,00174
114,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 124, 818, 1653, 1403, 1910, 1868, 2145, 1936, 3275, 4372, 5646, 7380, 6768, 11338, 14051, 16996, 18790, 14537, 18200, 16656, 14932, 13570, 9731, 12578, 12499, 12293, 8890, 12166, 11649, 11655, 11482, 8572, 11310, 11603, 11532, 11682, 8672, 11474, 11339, 11223, 11290, 8755, 11464, 11142, 10912, 7581, 9274, 8414, 7568, 6698, 4521, 5538, 5063, 4385, 3969, 2676, 3118, 2675, 2149, 1706, 963, 1022, 762, 505, 273, 269, 206, 150, 90, 46, 31, 12, 8, 3, 3, 4, 4, 3, 0, 1, 1, 0, 2, 1, 1, 0, 2, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00686
115,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 40, 132, 266, 413, 555, 669, 786, 961, 1166, 1478, 2756, 2869, 3827, 5000, 6592, 8523, 10502, 12201, 13980, 14608, 14409, 13633, 12588, 11426, 10132, 9509, 8718, 8327, 8080, 7864, 7723, 7767, 7785, 7943, 7915, 8014, 8016, 8057, 8225, 8117, 8017, 8355, 8304, 11757, 9354, 9680, 9993, 10399, 10425, 10408, 10174, 9994, 10275, 10196, 10249, 9993, 9609, 9127, 8666, 7820, 7241, 6608, 5823, 4935, 4333, 3718, 3180, 2620, 2174, 1794, 1420, 1115, 799, 606, 430, 305, 234, 125, 70, 47, 28, 3, 6, 1, 4, 2, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00686
116,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 266, 1373, 2206, 1714, 1200, 564, 733, 756, 831, 972, 803, 1609, 2299, 3495, 5130, 4321, 7790, 9488, 10306, 11633, 11858, 8167, 12176, 12170, 11950, 11625, 7492, 10678, 10438, 10059, 9907, 6336, 9480, 9455, 9399, 9436, 6455, 9894, 10178, 10474, 10713, 10818, 7330, 10804, 10807, 10510, 10874, 6959, 10476, 10426, 10376, 10257, 6715, 9956, 9690, 9624, 9219, 6147, 9071, 8868, 8537, 8179, 7478, 4705, 6559, 5374, 4432, 3423, 1787, 2106, 1330, 1013, 675, 375, 401, 273, 227, 125, 54, 68, 37, 24, 13, 8, 2, 2, 3, 1, 3, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00688
117,"[0, 0, 0, 0, 0, 0, 0, 0, 8, 235, 1318, 2040, 1560, 983, 395, 525, 516, 595, 739, 554, 1052, 1462, 2213, 3431, 3031, 5790, 7463, 9084, 6653, 10923, 11459, 11773, 11860, 7807, 11650, 11345, 11000, 10696, 6833, 10206, 10011, 9649, 9343, 6191, 9157, 9211, 9231, 6209, 9583, 9700, 9999, 10173, 6829, 10449, 10737, 10848, 11036, 7513, 11046, 11154, 11118, 10710, 7106, 10368, 10133, 9815, 6228, 9269, 9252, 8629, 8241, 5419, 7736, 7440, 6707, 6055, 3670, 4670, 3886, 2995, 2361, 1299, 1586, 1099, 802, 356, 470, 342, 301, 208, 112, 119, 70, 58, 51, 17, 11, 10, 8, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00688
118,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 267, 3194, 8478, 9475, 10033, 9985, 9942, 10270, 13289, 11688, 12850, 14539, 16173, 17172, 22130, 17376, 16683, 15983, 14789, 13867, 15851, 11820, 11345, 10771, 10330, 9842, 9699, 12029, 9273, 9252, 9540, 9730, 9884, 12322, 9915, 9410, 8971, 8580, 8008, 9427, 6706, 6040, 5289, 4731, 4076, 4440, 3155, 2664, 2304, 1950, 1670, 1452, 1604, 1197, 1123, 966, 879, 825, 957, 719, 640, 514, 521, 437, 489, 345, 297, 248, 216, 187, 243, 143, 141, 105, 98, 75, 75, 65, 44, 42, 41, 27, 15, 24, 9, 13, 3, 3, 3, 0, 1, 0, 3, 1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00185
119,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 721, 3811, 10353, 12045, 17278, 18235, 14928, 18906, 14761, 18558, 14350, 17624, 13473, 15892, 12312, 14005, 12834, 9633, 11270, 8131, 9574, 7172, 8100, 6245, 7332, 5564, 6832, 5351, 6444, 6355, 5100, 6535, 5101, 6309, 5006, 6326, 4764, 6017, 4728, 5728, 4401, 5643, 5532, 4453, 5372, 4315, 5332, 4137, 5218, 4125, 4951, 3977, 4762, 3761, 4528, 4525, 3454, 4246, 3295, 4049, 3070, 3835, 2947, 3592, 2822, 3346, 3279, 2426, 2624, 1844, 2111, 1349, 1422, 922, 914, 542, 443, 262, 219, 115, 36, 37, 15, 19, 6, 7, 5, 4, 1, 3, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00185
120,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 529, 764, 702, 608, 956, 2125, 4913, 9570, 14674, 18092, 18723, 17758, 15286, 13174, 11903, 10978, 10956, 11310, 11570, 12141, 12398, 12726, 16458, 14329, 15050, 15720, 16084, 15990, 16310, 16138, 15665, 15156, 14199, 13332, 12226, 11662, 10725, 9878, 8978, 7977, 6999, 6120, 6490, 4575, 3947, 3533, 3132, 2779, 2442, 2301, 1952, 1680, 1538, 1419, 1256, 1068, 910, 682, 488, 333, 212, 124, 91, 47, 31, 25, 16, 7, 3, 6, 1, 1, 2, 2, 1, 1, 0, 0, 2, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00186
121,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 90, 630, 1102, 469, 289, 400, 289, 329, 539, 449, 675, 1446, 1883, 2741, 6028, 6722, 9089, 15498, 13214, 13787, 17319, 11987, 10616, 12666, 8893, 8336, 10569, 7835, 7550, 10209, 7606, 7532, 9994, 7690, 7507, 10313, 7632, 7809, 10147, 7601, 10234, 7822, 7968, 11067, 8711, 9016, 12826, 10525, 11250, 15467, 11931, 12358, 16614, 12517, 12290, 15003, 10563, 9414, 10791, 6759, 5565, 5678, 3205, 2488, 2421, 1216, 906, 841, 372, 252, 200, 85, 61, 45, 14, 8, 7, 2, 1, 2, 2, 3, 3, 0, 2, 2, 0, 1, 1, 1, 0, 1, 0, 2, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00186
122,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 60, 186, 473, 917, 1139, 2510, 4272, 4882, 9374, 12673, 11345, 17202, 17894, 13625, 17347, 16311, 14874, 10022, 12067, 11177, 7776, 9923, 9164, 6698, 8492, 8000, 5983, 7685, 7451, 5213, 7160, 6914, 6673, 4936, 6450, 6382, 4669, 6204, 6190, 4441, 5880, 5738, 4232, 5408, 5214, 5299, 3849, 4925, 4867, 3496, 4469, 4459, 3266, 4287, 4332, 3288, 4407, 4515, 3421, 4976, 5208, 5451, 4226, 5824, 6093, 4607, 5951, 5627, 4119, 5443, 5064, 3592, 4731, 4496, 4241, 3059, 3826, 3606, 2545, 3269, 2886, 2047, 2386, 2128, 1269, 1474, 1128, 650, 654, 466, 343, 159, 158, 77, 35, 27, 13, 8, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00699
123,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 101, 246, 570, 1121, 2306, 3201, 4810, 7546, 10347, 13681, 16089, 21637, 17000, 15865, 14444, 13231, 12239, 11244, 12751, 9622, 9130, 8859, 8370, 8158, 9915, 7726, 7520, 7321, 7209, 6860, 6725, 8150, 6421, 6287, 6168, 6114, 6003, 5870, 7274, 5560, 5618, 5522, 5506, 5362, 6749, 5373, 5460, 5302, 5308, 5426, 5448, 6613, 5188, 5212, 5132, 5084, 4815, 4742, 5659, 4455, 4205, 4190, 4131, 3980, 4994, 3981, 3914, 4014, 3952, 3896, 3802, 4650, 3334, 3065, 2802, 2351, 2076, 1660, 1753, 1049, 729, 527, 406, 278, 215, 127, 94, 49, 33, 32, 10, 12, 11, 3, 4, 2, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,00699
124,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 145, 362, 734, 849, 1610, 1795, 3504, 4372, 9025, 10797, 18989, 17856, 23439, 21003, 14828, 16488, 11878, 13643, 10071, 11713, 8645, 9910, 7493, 8893, 6687, 8021, 7633, 6041, 7347, 5819, 7110, 5646, 6792, 5450, 6770, 5344, 6533, 6514, 5164, 6287, 4893, 6045, 4728, 5964, 4867, 6271, 5174, 6842, 5813, 7455, 7701, 6286, 7425, 5732, 6900, 5100, 5827, 4322, 4947, 3862, 4612, 3621, 4385, 4237, 3105, 3792, 2841, 3424, 2743, 3322, 2577, 3102, 2448, 2846, 2178, 2562, 2222, 1658, 1908, 1335, 1452, 1009, 1033, 620, 574, 327, 263, 164, 91, 71, 39, 25, 23, 15, 8, 3, 3, 3, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00701
125,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 895, 2852, 1859, 1679, 1195, 1590, 1407, 2169, 2198, 4243, 7498, 9766, 16683, 16154, 21528, 17509, 20420, 14847, 16902, 12586, 14827, 11291, 13528, 10586, 12623, 9833, 11925, 9309, 11359, 9080, 11144, 8872, 10934, 8403, 10661, 10687, 8738, 11627, 9864, 13412, 11890, 16164, 13291, 16125, 11531, 12028, 7679, 7737, 4940, 4864, 3225, 3142, 1907, 1784, 954, 845, 421, 382, 154, 101, 43, 27, 12, 2, 4, 4, 4, 2, 7, 1, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,00701
126,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 82, 367, 1054, 2900, 5064, 10709, 15652, 22616, 31334, 25239, 21474, 21515, 15825, 13842, 14175, 10872, 10263, 11587, 9920, 9617, 10985, 8630, 8225, 9198, 7391, 8421, 7258, 7749, 9918, 9131, 9436, 11425, 9453, 9273, 11046, 9481, 9777, 11953, 10405, 10369, 11351, 8649, 7313, 7262, 5109, 4872, 3494, 2815, 2658, 1855, 1587, 1585, 1180, 961, 1011, 765, 653, 644, 461, 413, 405, 345, 325, 329, 261, 243, 186, 202, 175, 144, 111, 139, 106, 87, 83, 65, 78, 70, 47, 44, 43, 38, 31, 37, 22, 19, 28, 14, 10, 9, 8, 7, 4, 7, 4, 2, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00703
127,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 221, 907, 2934, 7402, 18342, 22810, 28807, 31107, 26348, 26984, 21705, 22734, 18331, 18836, 16824, 13372, 14749, 13108, 14139, 12144, 12806, 12373, 11108, 12224, 11135, 12095, 10170, 10514, 9126, 6965, 6758, 5227, 5362, 4249, 4329, 3757, 2999, 3054, 2600, 2595, 2153, 2221, 1787, 1902, 1709, 1390, 1383, 1133, 1219, 1054, 1112, 1044, 868, 904, 799, 778, 623, 647, 631, 592, 591, 472, 489, 463, 472, 474, 402, 428, 355, 338, 294, 286, 255, 199, 216, 174, 155, 116, 109, 91, 63, 61, 47, 43, 27, 30, 26, 18, 26, 25, 11, 11, 12, 8, 5, 4, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",5,00703
128,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 42, 246, 443, 1194, 1749, 4268, 6006, 11711, 12692, 19276, 16581, 21024, 16419, 19166, 14258, 17238, 13050, 16560, 13714, 17976, 14615, 18908, 15602, 19297, 15432, 19068, 14804, 17806, 13499, 15561, 11466, 13236, 9275, 10477, 7386, 8365, 5955, 6523, 4815, 5404, 4121, 4624, 3347, 3865, 2823, 3309, 2280, 2581, 1776, 2018, 1474, 1601, 1225, 1304, 889, 977, 618, 631, 401, 345, 226, 185, 94, 80, 35, 21, 13, 10, 4, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00193
129,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 173, 516, 1015, 2797, 6598, 10321, 18932, 23944, 20956, 24732, 22442, 20044, 15336, 17363, 16791, 14321, 17927, 19636, 21663, 18989, 23838, 24141, 19535, 21995, 20011, 17790, 13033, 14004, 12461, 8979, 9528, 8108, 6849, 4764, 4475, 3170, 1853, 1436, 757, 380, 164, 92, 37, 11, 11, 7, 7, 9, 6, 1, 2, 0, 4, 4, 2, 1, 0, 0, 0, 3, 3, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00193
