,features,timepoint,subject
106,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 105, 342, 322, 503, 1096, 1535, 2769, 4578, 9037, 10895, 14703, 18512, 25888, 20947, 18755, 20816, 14622, 13964, 13494, 16589, 13445, 13085, 16100, 12648, 12199, 12545, 15377, 12912, 13003, 16220, 13518, 14259, 15107, 19758, 15445, 13784, 12113, 13065, 9256, 8287, 8401, 5408, 4141, 3081, 2768, 1722, 1268, 1173, 725, 551, 392, 290, 155, 134, 79, 43, 16, 9, 6, 2, 2, 3, 1, 2, 1, 4, 3, 2, 1, 1, 0, 1, 2, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00143
107,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 54, 315, 488, 906, 1734, 4700, 8399, 18036, 21611, 28905, 22196, 22724, 16125, 17336, 14054, 14129, 17219, 14972, 19102, 17079, 21548, 17970, 20640, 16363, 19161, 15419, 17352, 13337, 14807, 11808, 13779, 11320, 10893, 11913, 8460, 8569, 5979, 5551, 3150, 2127, 903, 505, 172, 57, 39, 15, 14, 13, 5, 10, 5, 3, 4, 3, 3, 1, 2, 0, 0, 1, 2, 3, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00143
108,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1198, 4951, 3903, 6997, 13220, 20969, 27727, 30746, 29254, 22692, 23623, 23002, 23611, 24211, 23803, 23072, 23039, 22440, 22322, 19975, 17104, 14249, 12078, 10316, 9131, 8129, 7473, 6663, 6121, 4728, 4642, 3831, 3133, 2338, 1850, 1641, 1474, 1206, 976, 865, 706, 603, 539, 419, 270, 240, 144, 119, 75, 34, 41, 33, 17, 14, 10, 5, 5, 6, 2, 4, 2, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",1,00150
109,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 483, 2246, 2433, 1706, 1515, 1539, 1647, 1994, 1805, 3429, 5644, 9373, 13637, 17120, 18966, 18432, 16580, 14328, 12294, 11059, 10321, 9844, 9884, 9850, 9700, 9750, 9902, 9841, 7586, 10479, 10847, 11296, 11503, 11866, 12310, 12456, 13220, 13663, 13671, 13500, 13429, 13302, 12899, 12172, 11795, 10463, 9291, 8078, 5294, 6145, 4986, 4009, 3353, 2597, 2083, 1635, 1331, 1165, 969, 904, 782, 723, 648, 585, 491, 527, 414, 419, 311, 370, 304, 290, 252, 244, 187, 189, 181, 144, 163, 146, 142, 131, 112, 113, 92, 66, 77, 60, 45, 41, 35, 27, 23, 20, 10, 7, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00150
110,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 69, 281, 442, 716, 1298, 1606, 2557, 4310, 9260, 12221, 17498, 28718, 25153, 24139, 20541, 20270, 12425, 10080, 10652, 7350, 6917, 6398, 7492, 5688, 5548, 5270, 6527, 5200, 5078, 6286, 4936, 4980, 4791, 5936, 4786, 4626, 5748, 4491, 4366, 4159, 5327, 4075, 3956, 4768, 3818, 3756, 3841, 4711, 3661, 3674, 3503, 4308, 3364, 3278, 4027, 3119, 3036, 3042, 3919, 3148, 3383, 4574, 3942, 4461, 4987, 7080, 6298, 6847, 9170, 7389, 7662, 7419, 8839, 6533, 5926, 5080, 5226, 3425, 2490, 2321, 1278, 808, 567, 446, 216, 160, 126, 57, 52, 31, 22, 9, 9, 15, 5, 4, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00669
111,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 1521, 5264, 10120, 7522, 3202, 2420, 1300, 1530, 1865, 1985, 4622, 5589, 11093, 14927, 13353, 19657, 15271, 20196, 18942, 13374, 15878, 10918, 13233, 12183, 8742, 11231, 8027, 10510, 10304, 7522, 10369, 7484, 10106, 9956, 7160, 9436, 6899, 8650, 8199, 5882, 7364, 5278, 6736, 6682, 5155, 7033, 5756, 8460, 9077, 6969, 9266, 6561, 8246, 7283, 4979, 5866, 3871, 4616, 3943, 2652, 3278, 2112, 2449, 2197, 1407, 1743, 1203, 1339, 1094, 668, 689, 383, 394, 285, 150, 119, 49, 55, 39, 20, 25, 10, 14, 7, 6, 3, 4, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00669
112,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 51, 299, 725, 1667, 4418, 7623, 11955, 16997, 20869, 22678, 21545, 19240, 20067, 14697, 13747, 12820, 12198, 12026, 11614, 11509, 13865, 11036, 10792, 10677, 10506, 10186, 10025, 9730, 9370, 11034, 9123, 8899, 8948, 8954, 9417, 9574, 9471, 11134, 8966, 8674, 8543, 8095, 7418, 6833, 6109, 6153, 4365, 3500, 3042, 2673, 2373, 2074, 1774, 1566, 1421, 1014, 796, 676, 617, 509, 482, 424, 487, 357, 326, 319, 271, 238, 225, 202, 256, 191, 174, 162, 150, 133, 128, 102, 115, 81, 64, 65, 61, 46, 55, 40, 41, 28, 19, 21, 20, 14, 10, 5, 3, 5, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00157
113,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 213, 1215, 2531, 6647, 10810, 15796, 23732, 23108, 27772, 22900, 20826, 22059, 16984, 18416, 14750, 14224, 15893, 13254, 14857, 12011, 11881, 13207, 10837, 11956, 9416, 9076, 9901, 8296, 9299, 7827, 7842, 9756, 8690, 10416, 8528, 7580, 7140, 5205, 5209, 4103, 3950, 4298, 3405, 3767, 2674, 2251, 2105, 1474, 1329, 1053, 990, 987, 714, 836, 624, 577, 612, 460, 501, 379, 347, 395, 303, 335, 249, 253, 276, 207, 279, 209, 150, 182, 163, 154, 140, 108, 126, 107, 118, 84, 87, 83, 64, 67, 53, 43, 43, 49, 31, 25, 24, 15, 15, 17, 10, 7, 4, 5, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00157
114,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 799, 839, 1188, 2129, 2749, 3889, 7339, 8380, 10412, 15229, 13165, 15846, 11889, 10515, 12038, 8536, 8000, 9341, 7365, 6925, 8569, 6664, 6577, 8187, 6510, 6428, 7814, 6000, 5882, 7133, 5622, 5437, 6578, 5170, 5116, 6300, 5127, 4998, 6259, 4969, 4829, 6144, 5029, 4925, 6259, 5146, 5226, 6700, 5394, 5535, 7066, 5788, 5749, 7358, 5893, 5769, 7258, 5698, 5446, 6717, 5237, 6201, 4883, 4789, 5958, 4816, 4607, 5789, 4688, 4628, 5979, 4769, 4756, 6098, 4849, 4682, 5667, 3992, 3584, 4082, 2751, 2388, 2426, 1403, 1022, 856, 479, 299, 214, 111, 80, 29, 24, 9, 6, 4, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00671
115,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 376, 970, 2618, 10617, 13107, 15899, 17184, 17135, 16951, 15963, 14604, 13570, 12679, 11909, 14642, 10069, 9187, 8619, 8414, 7804, 7460, 7149, 7202, 7210, 7173, 9379, 7217, 7005, 7060, 6852, 6698, 6934, 6866, 6941, 6895, 6867, 8989, 6651, 6719, 6684, 6798, 6709, 6774, 6701, 6788, 6850, 6728, 8864, 6604, 6622, 6615, 6210, 5844, 5523, 5066, 4411, 3893, 3459, 3883, 2488, 2398, 2186, 2050, 1862, 1764, 1577, 1574, 1464, 1343, 1698, 1140, 1027, 1022, 903, 843, 735, 713, 630, 582, 551, 660, 395, 370, 311, 258, 218, 171, 121, 103, 86, 61, 46, 17, 9, 8, 3, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00671
116,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 407, 554, 1073, 1559, 3413, 6690, 8851, 15499, 15656, 20139, 16149, 17918, 16488, 12336, 13459, 10199, 11414, 8999, 10189, 9667, 7637, 9182, 7133, 8015, 6711, 7482, 7404, 6044, 7071, 5869, 6883, 5810, 6937, 6999, 5856, 7238, 6302, 7901, 6627, 8590, 8864, 7547, 9237, 7535, 9160, 7697, 9196, 8970, 7287, 8588, 6794, 7888, 6303, 7199, 6908, 5191, 6013, 4487, 4875, 3632, 3919, 3446, 2593, 2833, 1986, 2055, 1384, 1366, 1060, 710, 682, 494, 473, 360, 396, 338, 221, 288, 244, 230, 181, 201, 136, 193, 134, 90, 85, 40, 51, 21, 28, 14, 7, 8, 5, 1, 1, 3, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00673
117,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1390, 2050, 2567, 4122, 4032, 5058, 5936, 8896, 8454, 9681, 10806, 14573, 12124, 12172, 15169, 11721, 11355, 10922, 13074, 9892, 9302, 9123, 10666, 8037, 8099, 9652, 7797, 7870, 8013, 10283, 8397, 8246, 8277, 10022, 7757, 7668, 7373, 9103, 7107, 7162, 8900, 7176, 7197, 7327, 9233, 7441, 7471, 7343, 9236, 7273, 7070, 8605, 6883, 6747, 6371, 7511, 5622, 5263, 5002, 5514, 3816, 3437, 3128, 3099, 2101, 1831, 1751, 1081, 890, 726, 694, 461, 382, 319, 282, 222, 135, 140, 79, 79, 53, 41, 25, 27, 14, 15, 10, 10, 2, 3, 3, 2, 1, 2, 2, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00673
118,"[0, 0, 0, 0, 0, 0, 0, 0, 56, 171, 337, 631, 1102, 1273, 2710, 4082, 6215, 8466, 10894, 13097, 13907, 13953, 10063, 12459, 11264, 10321, 9148, 8382, 8043, 7567, 5394, 6936, 6482, 6331, 5982, 5976, 5753, 5636, 4391, 5648, 5647, 5661, 5630, 5514, 5468, 5345, 5334, 4031, 5306, 5364, 5465, 5540, 5242, 5183, 5279, 4005, 5330, 5297, 5358, 5576, 5605, 5476, 5588, 4253, 5764, 5822, 6227, 6073, 6210, 6490, 6628, 6853, 5046, 6775, 6581, 6619, 6528, 6141, 5998, 5790, 4388, 5758, 5670, 5625, 5535, 5387, 5050, 4944, 3755, 4835, 4520, 4020, 3591, 2901, 2323, 1751, 1239, 594, 606, 345, 208, 111, 63, 31, 19, 9, 9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00168
119,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 96, 218, 568, 877, 1989, 2680, 4179, 7997, 8870, 14703, 13453, 14368, 16998, 12543, 13993, 9964, 9063, 10309, 7720, 8913, 6719, 6576, 7749, 6042, 7216, 5668, 5763, 7220, 5848, 7365, 6154, 6112, 7544, 5942, 7494, 5857, 5571, 7139, 5619, 6899, 5639, 5764, 7429, 5955, 7629, 6259, 6278, 8047, 6576, 8381, 6792, 6818, 8416, 6808, 8478, 6532, 6419, 7886, 6163, 7766, 6236, 6374, 7988, 6350, 7884, 6153, 5989, 7256, 5024, 5422, 3670, 2824, 2838, 1641, 1621, 839, 766, 731, 501, 465, 302, 259, 209, 143, 125, 67, 51, 59, 38, 30, 19, 13, 14, 10, 11, 6, 4, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00168
120,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 52, 132, 219, 325, 446, 630, 911, 1547, 2538, 4099, 4323, 8724, 12370, 15171, 15964, 15628, 14273, 12875, 11748, 10540, 9762, 9117, 8759, 8585, 8232, 8089, 7852, 7699, 8062, 8164, 8430, 8879, 9230, 9426, 9672, 9313, 8920, 8669, 8212, 7707, 7296, 6963, 6774, 6644, 6408, 6348, 6363, 6494, 6308, 6441, 6295, 6329, 6283, 6304, 6361, 6197, 6334, 6192, 6323, 6149, 4428, 5791, 5406, 5109, 4673, 4481, 4123, 4038, 3708, 3577, 3491, 3155, 3058, 3040, 2680, 2526, 2307, 2124, 1948, 1685, 1461, 1308, 976, 798, 580, 464, 332, 215, 149, 97, 63, 34, 24, 14, 9, 4, 7, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00175
121,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 35, 293, 660, 941, 967, 1460, 2162, 3206, 5311, 8492, 12161, 12204, 17793, 18487, 17521, 16003, 14262, 12917, 9621, 11232, 10568, 10401, 10179, 9690, 9449, 7577, 9195, 9030, 9088, 9145, 9396, 9637, 8049, 10279, 10621, 10919, 10743, 10532, 10121, 7896, 9287, 8985, 8813, 8719, 8626, 8656, 6864, 8366, 8042, 7627, 7059, 6490, 6085, 5400, 3990, 4423, 4033, 3665, 3276, 3278, 2888, 2083, 2466, 2212, 1987, 1802, 1550, 1330, 926, 935, 765, 594, 443, 346, 300, 205, 217, 165, 168, 127, 97, 96, 65, 67, 48, 48, 37, 26, 15, 11, 13, 10, 8, 6, 7, 5, 2, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00175
122,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 250, 402, 376, 653, 1049, 1164, 2607, 4827, 6045, 11764, 14802, 11652, 14672, 14023, 10235, 13086, 12933, 9270, 11821, 10906, 7740, 9437, 8698, 6083, 7989, 7831, 5868, 7990, 7514, 5646, 7230, 7081, 5053, 6269, 6005, 4256, 5754, 5789, 4271, 5843, 6030, 4614, 6462, 7139, 5835, 8569, 9343, 7531, 10468, 10602, 7993, 9987, 7085, 8752, 8220, 5630, 6971, 6426, 4536, 5662, 5469, 3854, 4994, 4585, 3213, 3999, 3688, 2579, 3226, 3220, 2201, 3028, 2816, 2142, 2721, 2696, 2106, 2829, 2884, 2023, 2712, 2573, 1821, 2156, 1784, 1089, 976, 701, 332, 321, 203, 104, 84, 64, 22, 16, 17, 6, 2, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00179
123,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 99, 277, 499, 846, 1617, 4467, 7065, 11526, 19795, 17437, 16578, 18687, 13670, 13044, 15112, 11279, 10726, 10145, 12894, 10790, 10909, 13347, 10018, 9070, 10052, 7824, 7322, 8820, 6846, 6442, 7792, 6424, 6681, 7335, 9967, 8846, 9203, 10996, 8187, 7428, 8225, 5845, 5136, 5735, 4331, 4157, 4037, 4941, 3850, 3886, 4864, 3920, 3769, 4405, 3387, 3132, 3636, 2723, 2639, 2413, 3010, 2224, 2163, 2739, 2105, 2034, 2447, 1949, 1900, 2356, 1863, 1806, 2319, 1834, 1777, 1777, 2279, 1763, 1788, 2182, 1653, 1670, 2055, 1570, 1515, 1710, 1117, 941, 764, 629, 370, 232, 170, 61, 43, 47, 23, 12, 6, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00179
124,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 146, 383, 1100, 3224, 7460, 14996, 31014, 32710, 33703, 30496, 25532, 20597, 20942, 15648, 14820, 13572, 13303, 12738, 14558, 11524, 11248, 10820, 10203, 9619, 10342, 8136, 7413, 7057, 6639, 6397, 6233, 7198, 5850, 5559, 5504, 5130, 4970, 5433, 4233, 3757, 3309, 3141, 2695, 3161, 2445, 2281, 2155, 2117, 1959, 2101, 1801, 1681, 1701, 1467, 1481, 1330, 1628, 1217, 1140, 1048, 1002, 967, 1014, 809, 796, 737, 651, 600, 699, 518, 501, 456, 395, 405, 379, 261, 244, 209, 158, 160, 138, 148, 121, 93, 75, 73, 52, 54, 48, 40, 30, 19, 11, 19, 8, 5, 2, 4, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00191
125,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 146, 423, 1353, 2833, 6877, 16848, 23849, 32521, 26573, 25897, 19308, 16052, 15295, 11480, 11550, 9346, 9003, 9771, 8327, 9119, 7673, 8883, 7851, 7830, 8950, 7703, 8560, 7381, 7293, 8430, 7341, 8284, 6844, 7607, 6360, 6192, 7042, 5973, 6991, 6173, 7340, 6719, 6963, 8141, 7260, 8186, 6884, 6644, 7274, 5833, 5832, 4305, 4099, 2920, 2277, 2197, 1576, 1505, 1035, 1038, 758, 669, 598, 529, 574, 473, 523, 598, 412, 431, 392, 356, 252, 223, 214, 148, 147, 126, 102, 95, 90, 68, 56, 46, 47, 26, 23, 9, 15, 6, 8, 2, 5, 2, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00191
126,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 370, 1268, 1340, 1297, 1444, 1657, 1656, 2938, 4349, 6311, 8818, 10975, 12967, 14272, 14641, 10342, 13113, 11944, 11057, 10032, 9529, 8836, 8463, 8045, 5820, 7640, 7481, 7483, 7180, 7222, 7232, 7235, 7117, 6992, 5285, 7019, 6729, 6804, 6538, 6301, 6287, 6040, 5922, 4305, 5539, 5543, 5292, 5353, 5133, 5241, 5146, 5129, 3784, 5061, 5009, 5164, 5364, 5606, 5872, 6006, 6339, 4976, 6784, 6925, 6774, 6869, 6539, 6354, 5864, 5623, 3962, 5109, 4871, 4689, 4605, 4316, 4105, 3819, 3548, 2441, 2901, 2618, 2248, 1921, 1522, 1170, 899, 596, 334, 292, 171, 106, 61, 36, 26, 19, 10, 7, 5, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00195
127,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 59, 141, 194, 488, 632, 1447, 1969, 3131, 6106, 7206, 12171, 12119, 13346, 17058, 13203, 15698, 11401, 10266, 11728, 8820, 10270, 7627, 9129, 7109, 6710, 8390, 6670, 8270, 6580, 6656, 8446, 7006, 8962, 7392, 7034, 8878, 6843, 8336, 6051, 6025, 7274, 5586, 6799, 5364, 6777, 5691, 5870, 7835, 6415, 8348, 6772, 6751, 8763, 6930, 8406, 6865, 6542, 8231, 6563, 7899, 6348, 6026, 7315, 5470, 6714, 5112, 5894, 4550, 4144, 4624, 3278, 3402, 2215, 1831, 1776, 980, 908, 484, 376, 356, 217, 190, 120, 97, 71, 38, 53, 30, 27, 20, 13, 19, 7, 5, 6, 5, 6, 3, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00195
128,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 55, 155, 188, 381, 356, 492, 860, 1745, 4295, 5805, 8309, 10586, 15468, 12874, 13053, 12739, 12269, 14841, 11523, 11119, 11033, 13467, 10655, 10854, 10857, 11150, 14013, 11434, 11672, 11804, 15098, 12370, 12802, 12768, 12291, 15292, 11878, 11485, 10732, 10394, 11838, 8784, 8144, 7533, 8896, 6670, 6127, 5875, 5431, 6370, 4781, 4468, 4283, 5068, 4073, 3796, 3713, 3717, 4390, 3277, 2931, 2718, 2850, 1815, 1541, 1208, 921, 763, 402, 189, 116, 57, 31, 13, 5, 3, 6, 4, 5, 3, 3, 4, 1, 0, 0, 0, 0, 2, 1, 0, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00714
129,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 12, 40, 50, 94, 90, 176, 326, 512, 625, 1300, 2155, 3496, 4089, 7747, 10502, 12647, 10520, 14388, 14747, 10785, 14147, 13297, 12842, 9421, 11956, 11539, 11288, 8400, 10961, 10852, 10960, 8279, 11227, 11316, 11359, 8751, 11540, 11590, 11775, 9111, 12251, 12480, 12579, 9186, 11897, 11282, 8001, 10096, 9689, 9239, 6665, 8936, 8538, 8347, 6086, 7941, 7470, 6985, 4682, 5627, 4684, 3869, 2290, 2484, 1844, 1454, 740, 674, 448, 214, 179, 87, 52, 21, 18, 8, 3, 1, 7, 4, 6, 3, 4, 2, 2, 0, 2, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00714
130,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 86, 193, 495, 944, 1147, 2346, 3807, 6094, 7086, 12616, 16831, 18625, 14896, 16806, 14036, 9722, 10624, 9377, 8749, 6493, 7688, 7196, 5446, 6627, 6341, 6171, 4722, 5743, 5566, 4371, 5520, 5532, 5451, 4229, 5276, 5138, 5237, 4143, 5018, 4737, 3858, 4652, 4636, 4678, 3693, 4573, 4684, 3873, 4713, 4964, 5136, 4235, 5683, 5986, 5073, 6692, 7034, 7407, 6114, 7999, 8314, 8433, 6807, 8672, 8940, 7216, 9081, 9430, 9224, 7124, 8671, 8049, 5760, 6556, 5614, 4523, 2904, 2601, 1756, 1065, 991, 745, 604, 355, 429, 352, 308, 171, 170, 125, 54, 67, 41, 17, 5, 7, 6, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00211
131,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 65, 177, 261, 568, 769, 1510, 1975, 3707, 4845, 8593, 10064, 15339, 14578, 18345, 14475, 15151, 10957, 9653, 10561, 8031, 8922, 7038, 8063, 6452, 7424, 5743, 6844, 5404, 6436, 5180, 6160, 5188, 5051, 6174, 5129, 6128, 5019, 6158, 5232, 6507, 5521, 6865, 5864, 7077, 6058, 7131, 5876, 7120, 5810, 5741, 6887, 5837, 7112, 6038, 7452, 6356, 7972, 6666, 8423, 7146, 8834, 7434, 9225, 7761, 9035, 7488, 7267, 8025, 6223, 6475, 4695, 4788, 3192, 3117, 2126, 2163, 1424, 1375, 923, 892, 582, 565, 325, 268, 250, 179, 152, 99, 85, 57, 47, 31, 21, 9, 9, 4, 4, 1, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,00211
132,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 41, 421, 1029, 605, 535, 540, 672, 572, 695, 891, 1937, 2850, 4817, 7142, 12170, 11510, 12614, 12979, 16276, 12495, 12081, 11551, 13966, 10820, 10884, 13793, 10758, 10946, 10738, 13977, 10999, 11075, 11265, 13953, 11233, 11295, 11311, 14154, 11475, 11578, 11598, 13891, 10506, 9942, 9205, 10674, 8037, 7561, 9012, 6772, 6545, 6117, 7818, 5948, 5887, 5648, 6432, 4709, 4134, 3474, 3694, 2446, 2015, 1648, 1659, 1080, 943, 824, 870, 598, 527, 510, 539, 348, 275, 318, 185, 156, 154, 148, 96, 75, 57, 69, 46, 41, 33, 37, 19, 8, 13, 7, 1, 3, 3, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00725
133,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 217, 2139, 1992, 919, 713, 657, 641, 880, 1508, 2400, 5222, 8238, 10807, 12710, 13683, 14221, 14600, 14605, 13884, 12996, 12173, 11442, 11069, 11115, 11531, 11869, 12406, 13173, 13309, 14091, 13938, 14721, 15016, 15572, 15849, 15583, 15142, 14206, 13267, 12027, 10993, 10387, 8070, 9480, 8946, 8435, 7639, 6918, 6080, 5306, 4717, 4131, 3541, 3105, 2634, 2141, 1732, 1342, 1116, 781, 608, 490, 410, 361, 297, 243, 233, 195, 161, 173, 116, 110, 101, 63, 71, 70, 33, 39, 42, 28, 31, 24, 20, 19, 8, 7, 7, 5, 3, 1, 0, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00725
